sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0014__W00004,A-0014,713.9627647399902,-11.006776173909506,710.6812799162899,-3.281484823700339,3.281484823700339,10.768142648175644
A-0014__W00005,A-0014,699.5993232727051,-9.170195897420248,697.9804708795007,-1.6188523932044063,1.6188523932044063,2.6206830709836337
A-0014__W00006,A-0014,688.5250282287598,-7.023387273152669,686.2312598692929,-2.293768359466867,2.293768359466867,5.261373286891322
A-0014__W00007,A-0014,683.469123840332,-5.519420623779297,686.2634429071063,2.7943190667742783,2.7943190667742783,7.808219046938274
A-0014__W00008,A-0014,685.2229499816895,-4.982976913452148,684.5636283371775,-0.6593216445119197,0.6593216445119197,0.43470503092190216
A-0014__W00009,A-0014,683.1234359741211,-3.692546208699544,683.8019860431806,0.6785500690594972,0.6785500690594972,0.46043019622064846
A-0014__W00010,A-0014,683.5350036621094,-2.8869043986002603,682.2918430109718,-1.2431606511376003,1.2431606511376003,1.5454484045368624
A-0014__W00011,A-0014,690.8149782816569,-3.1207784016927085,691.0199039128204,0.20492563116351903,0.20492563116351903,0.04199451430776664
A-0014__W00012,A-0014,699.4920285542806,-4.042376200358073,703.0335453962242,3.541516841943576,3.541516841943576,12.542341541769998
A-0014__W00013,A-0014,703.8242975870768,-4.612148284912109,705.6406610002014,1.8163634131245772,1.8163634131245772,3.2991760485375634
A-0014__W00014,A-0014,704.2941411336263,-4.7432403564453125,705.2084049471425,0.914263813516186,0.914263813516186,0.8358783207051593
A-0014__W00015,A-0014,701.3412793477377,-4.612620035807292,704.3201914513484,2.9789121036106962,2.9789121036106962,8.873917321038304
A-0014__W00016,A-0014,697.9822858174642,-4.106004079182942,697.2276126676335,-0.7546731498307508,0.7546731498307508,0.5695315630754669
A-0014__W00017,A-0014,698.7765121459961,-4.14613405863444,697.8294447427782,-0.9470674032179431,0.9470674032179431,0.8969366662379781
A-0014__W00018,A-0014,696.7388216654459,-3.766778310139974,697.3286077077435,0.5897860422975327,0.5897860422975327,0.34784757568898705
A-0019__W00000,A-0019,1684.125296274821,-24.56047185262044,1683.1660224801067,-0.9592737947143632,0.9592737947143632,0.9202062132256943
A-0019__W00001,A-0019,1664.6435674031577,-23.91658083597819,1669.8750080962197,5.231440693062041,5.231440693062041,27.367971725025445
A-0019__W00002,A-0019,1645.8582560221355,-23.231783548990887,1650.2485510473632,4.390295025227715,4.390295025227715,19.274690408539225
A-0019__W00003,A-0019,1626.8092346191406,-22.967414220174152,1626.3900852833913,-0.41914933574935276,0.41914933574935276,0.17568616565912365
A-0019__W00004,A-0019,1608.5706837972004,-22.46536445617676,1620.2744706768335,11.703786879633071,11.703786879633071,136.97862732387122
A-0019__W00005,A-0019,1591.179599761963,-21.659704208374023,1588.7651388221545,-2.4144609398083503,2.4144609398083503,5.829621629860222
A-0019__W00006,A-0019,1573.8580131530762,-20.8053404490153,1573.903801385058,0.045788231981759964,0.045788231981759964,0.0020965621880154658
A-0019__W00007,A-0019,1556.964537302653,-20.00702349344889,1561.502847863581,4.538310560928039,4.538310560928039,20.596262747430973
A-0019__W00008,A-0019,1540.652650197347,-19.248193105061848,1541.0576743401482,0.40502414280126686,0.40502414280126686,0.164044556251901
A-0019__W00009,A-0019,1524.5006688435872,-18.611663182576496,1522.218460994186,-2.282207849401175,2.282207849401175,5.208472667868335
A-0019__W00010,A-0019,1508.6598078409831,-17.97226905822754,1503.8152376224082,-4.844570218574972,4.844570218574972,23.469860602703555
A-0019__W00011,A-0019,1493.4732500712078,-17.15211232503255,1490.9920085205285,-2.481241550679215,2.481241550679215,6.156559632816995
A-0019__W00012,A-0019,1478.2859802246094,-16.104140599568684,1476.0196412364423,-2.2663389881670355,2.2663389881670355,5.136292409285982
A-0019__W00013,A-0019,1464.02587890625,-15.032670974731444,1467.7630232107786,3.737144304528556,3.737144304528556,13.966247552870223
A-0019__W00014,A-0019,1450.1324971516926,-14.351497014363607,1449.854098588045,-0.27839856364767,0.27839856364767,0.07750576024108577
A-0019__W00015,A-0019,1436.0103607177734,-13.844416936238607,1436.758291878979,0.7479311612055426,0.7479311612055426,0.5594010219022714
A-0019__W00016,A-0019,1422.5476837158203,-13.136545181274414,1422.097892013238,-0.4497917025823881,0.4497917025823881,0.20231257571196348
A-0019__W00017,A-0019,1409.911231994629,-12.451194763183594,1409.7343374299346,-0.17689456469429388,0.17689456469429388,0.031291687018383724
A-0019__W00018,A-0019,1397.2285270690918,-12.049778620402018,1395.1774945469663,-2.0510325221255243,2.0510325221255243,4.206734406816589
A-0019__W00019,A-0019,1384.256426493327,-11.830642064412435,1383.9395741635676,-0.31685232975928557,0.31685232975928557,0.10039539887388704
A-0019__W00020,A-0019,1371.9887924194336,-11.61818504333496,1374.1272737675295,2.1384813480958655,2.1384813480958655,4.5731024761539105
A-0019__W00021,A-0019,1359.5247904459636,-11.394625345865885,1350.79754774145,-8.727242704513628,8.727242704513628,76.16476522348636
A-0019__W00022,A-0019,1347.0519129435222,-11.227469126383465,1345.415998713209,-1.6359142303131193,1.6359142303131193,2.676215368940966
A-0021__W00000,A-0021,5726.847362518311,454.5780620574951,4386.069108373907,-1340.778254144404,1340.778254144404,1797686.3267865158
A-0021__W00001,A-0021,5727.841053009033,454.9330425262451,4215.100944028431,-1512.7401089806026,1512.7401089806026,2288382.6373186456
A-0021__W00002,A-0021,5728.486048380534,454.5800863901774,4461.642173107342,-1266.8438752731918,1266.8438752731918,1604893.4043171983
A-0021__W00003,A-0021,5728.335514068604,454.11799176534015,4455.619530259913,-1272.7159838086918,1272.7159838086918,1619805.9754421264
A-0021__W00004,A-0021,5727.816778818767,454.4729251861572,4253.616931315177,-1474.1998475035898,1474.1998475035898,2173265.1903796075
A-0021__W00005,A-0021,5726.755084991455,453.5458246866862,4461.642173107342,-1265.1129118841127,1265.1129118841127,1600510.6798158986
A-0021__W00006,A-0021,5726.057694753011,453.02617200215656,4461.642173107342,-1264.4155216456684,1264.4155216456684,1598746.6113784877
A-0021__W00007,A-0021,5727.290744781494,453.5311285654704,4461.610763587566,-1265.6799811939281,1265.6799811939281,1601945.8147950624
A-0021__W00008,A-0021,5727.720216115315,453.1389300028483,4160.787629258107,-1566.9325868572087,1566.9325868572087,2455277.731755024
A-0021__W00009,A-0021,5727.663466135661,454.2147019704183,4138.402382338403,-1589.261083797258,1589.261083797258,2525750.7924724347
A-0021__W00010,A-0021,5729.042339324951,454.6907895406087,4215.100944028431,-1513.9413952965206,1513.9413952965206,2292018.5483923755
A-0021__W00011,A-0021,5729.105478922526,453.9783420562744,4453.399701209197,-1275.7057777133296,1275.7057777133296,1627425.231291171
A-0021__W00012,A-0021,5727.5993092854815,453.51915550231934,4200.453829173956,-1527.145480111525,1527.145480111525,2332173.3174250606
A-0021__W00013,A-0021,5727.830193837483,453.73885790507,4268.282809417915,-1459.5473844195685,1459.5473844195685,2130278.5673660035
A-0021__W00014,A-0021,5727.487373352051,454.0064811706543,4455.619530259913,-1271.8678430921382,1271.8678430921382,1617647.810291848
A-0021__W00015,A-0021,5725.53217569987,453.51427523295087,4455.628749789806,-1269.9034259100645,1269.9034259100645,1612654.7111381185
A-0021__W00016,A-0021,5725.937334696452,454.0267340342204,4175.54451080595,-1550.3928238905019,1550.3928238905019,2403717.908371165
A-0021__W00017,A-0021,5727.80086517334,455.084327061971,4455.650939779688,-1272.1499253936518,1272.1499253936518,1618365.4326790737
A-0021__W00018,A-0021,5729.030075073242,455.1065807342529,4160.903331920884,-1568.1267431523584,1568.1267431523584,2459021.4825896225
A-0021__W00019,A-0021,5730.074971516927,455.9187787373861,4137.383937618736,-1592.6910338981907,1592.6910338981907,2536664.7294596876
A-0021__W00020,A-0021,5727.937246958415,454.3633327484131,4260.723918737746,-1467.2133282206687,1467.2133282206687,2152714.950508372
A-0021__W00021,A-0021,5726.139570871989,452.9702568054199,4146.944518836255,-1579.195052035734,1579.195052035734,2493857.012374145
A-0021__W00022,A-0021,5728.059844970703,454.8355547587077,4253.879540076349,-1474.1803048943539,1474.1803048943539,2173207.57133841
A-0022__W00000,A-0022,3899.2404174804688,226.2136484781901,3902.207094828998,2.966677348529174,2.966677348529174,8.801174490276091
A-0022__W00001,A-0022,3898.293107350668,226.5720799763997,3902.088069451628,3.7949621009602197,3.7949621009602197,14.401737347724405
A-0022__W00002,A-0022,3896.9083086649575,226.77161979675293,3899.9763457888503,3.0680371238927364,3.0680371238927364,9.412851793584014
A-0022__W00003,A-0022,3897.356236775716,226.66241900126136,3900.813258422485,3.4570216467691353,3.4570216467691353,11.950998666230383
A-0022__W00004,A-0022,3898.873685201009,226.53249422709143,3902.9787259752793,4.105040774270492,4.105040774270492,16.851359758423282
A-0022__W00005,A-0022,3899.085731506348,226.4722442626953,3902.1471847549615,3.061453248613361,3.061453248613361,9.372495993445304
A-0022__W00006,A-0022,3897.59464263916,226.5663744608561,3901.537469331263,3.942826692102699,3.942826692102699,15.54588232395751
A-0022__W00007,A-0022,3897.600256601969,226.70106824239096,3900.813245736761,3.212989134792224,3.212989134792224,10.323299180292883
A-0022__W00008,A-0022,3897.7754847208657,226.69373003641763,3901.6726051180067,3.8971203971409523,3.8971203971409523,15.187547389812053
A-0022__W00009,A-0022,3898.436622619629,226.69278208414715,3901.1661409433123,2.729518323683351,2.729518323683351,7.45027027932317
A-0022__W00010,A-0022,3899.710273742676,226.66830825805664,3901.524348327208,1.8140745845321362,1.8140745845321362,3.290866598245443
A-0022__W00011,A-0022,3898.243420918783,226.4479134877523,3900.761270665321,2.5178497465376495,2.5178497465376495,6.339567346139706
A-0022__W00012,A-0022,3896.4733378092446,226.2757244110108,3901.342859187809,4.869521378564514,4.869521378564514,23.71223845629684
A-0022__W00013,A-0022,3897.15607325236,226.40398025512687,3901.1208107669436,3.964737514583703,3.964737514583703,15.71914355954736
A-0022__W00014,A-0022,3899.330457051595,226.64213116963705,3902.2707771128803,2.9403200612850924,2.9403200612850924,8.645482062795569
A-0022__W00015,A-0022,3899.1123580932617,226.63580004374185,3902.143710167469,3.0313520742074616,3.0313520742074616,9.18909539780188
