sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm,cnn_minus_base_absolute_error_rpm,better_model
A-0573__W00017,3634.454345703125,3653.1357421875,18.681396484375,5073.353268704638,1438.898973864143,-1420.217577379768,CNN-001
A-0616__W00006,5136.03955078125,5133.10693359375,2.9326171875,3894.280394091174,1241.759009188448,-1238.826392000948,CNN-001
A-0544__W00000,4818.3544921875,4927.4013671875,109.046875,3699.602493574355,1118.752163916693,-1009.705288916693,CNN-001
A-0544__W00019,4814.52880859375,4926.6884765625,112.15966796875,3738.447005348761,1076.081758740187,-963.9220907714371,CNN-001
A-0544__W00003,4815.365234375,4928.6279296875,113.2626953125,3763.9966368065866,1051.368385216932,-938.105689904432,CNN-001
A-0544__W00007,4815.1181640625,4920.25830078125,105.14013671875,3763.999909327933,1051.1183399294723,-945.9782032107223,CNN-001
A-0544__W00005,4814.1484375,4925.88427734375,111.73583984375,3764.5360363449304,1049.6123261326898,-937.8764862889398,CNN-001
A-0544__W00002,4816.1044921875,4944.00927734375,127.90478515625,3772.7165637168964,1043.3880390968243,-915.4832539405743,CNN-001
A-0544__W00006,4815.166015625,4928.0625,112.896484375,3779.9849349051956,1035.1812714546677,-922.2847870796677,CNN-001
A-0544__W00008,4814.21044921875,4934.1064453125,119.89599609375,3779.9849349051956,1034.2254100451628,-914.3294139514128,CNN-001
A-0544__W00004,4814.45166015625,4915.64892578125,101.197265625,3780.773079005642,1033.678431105849,-932.4811654808491,CNN-001
A-0544__W00001,4817.21484375,4926.5166015625,109.3017578125,3785.6709585459485,1031.5439564117341,-922.2421985992341,CNN-001
A-0544__W00010,4816.51025390625,4913.0693359375,96.55908203125,3798.744231777888,1017.7659242177983,-921.2068421865483,CNN-001
A-0544__W00016,4814.40771484375,4911.77978515625,97.3720703125,3796.8641305162073,1017.5437521742224,-920.1716818617224,CNN-001
A-0544__W00017,4815.4013671875,4915.857421875,100.4560546875,3807.6990120663463,1007.7025929039496,-907.2465382164496,CNN-001
A-0544__W00013,4815.66943359375,4915.740234375,100.07080078125,3814.9318209511484,1000.7377219972568,-900.6669212160068,CNN-001
A-0544__W00011,4816.5546875,4925.8232421875,109.2685546875,3863.5940900881396,952.9605198463496,-843.6919651588496,CNN-001
A-0544__W00015,4813.779296875,4923.9248046875,110.1455078125,3933.5355997417114,880.2437925007202,-770.0982846882202,CNN-001
A-0544__W00014,4815.09912109375,4919.357421875,104.25830078125,3967.347252562843,847.7517261155426,-743.4934253342926,CNN-001
A-0544__W00012,4815.6943359375,4936.0751953125,120.380859375,3982.8841705095683,832.8100153831729,-712.4291560081729,CNN-001
