sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0014__W00004,A-0014,713.9627647399902,-11.006776173909506,-6.847623901367192,4.159152272542314,4.159152272542314
A-0014__W00005,A-0014,699.5993232727051,-9.170195897420248,-4.313270657857259,4.856925239562989,4.856925239562989
A-0014__W00006,A-0014,688.5250282287598,-7.023387273152669,-4.450651749504937,2.572735523647732,2.572735523647732
A-0014__W00007,A-0014,683.469123840332,-5.519420623779297,-4.1906703821818025,1.3287502415974943,1.3287502415974943
A-0014__W00008,A-0014,685.2229499816895,-4.982976913452148,-4.86537279764811,0.1176041158040384,0.1176041158040384
A-0014__W00009,A-0014,683.1234359741211,-3.692546208699544,-4.0331785413954,-0.340632332695856,0.340632332695856
A-0014__W00010,A-0014,683.5350036621094,-2.8869043986002603,-4.513599313100179,-1.6266949144999185,1.6266949144999185
A-0014__W00011,A-0014,690.8149782816569,-3.1207784016927085,-5.457252114613847,-2.3364737129211384,2.3364737129211384
A-0014__W00012,A-0014,699.4920285542806,-4.042376200358073,-6.534742469787605,-2.4923662694295317,2.4923662694295317
A-0014__W00013,A-0014,703.8242975870768,-4.612148284912109,-6.677749960157612,-2.065601675245502,2.065601675245502
A-0014__W00014,A-0014,704.2941411336263,-4.7432403564453125,-4.488591488732233,0.2546488677130796,0.2546488677130796
A-0014__W00015,A-0014,701.3412793477377,-4.612620035807292,-5.29379653718737,-0.6811765013800777,0.6811765013800777
A-0014__W00016,A-0014,697.9822858174642,-4.106004079182942,-5.03297164281209,-0.9269675636291472,0.9269675636291472
A-0014__W00017,A-0014,698.7765121459961,-4.14613405863444,-4.900178279876712,-0.754044221242272,0.754044221242272
A-0014__W00018,A-0014,696.7388216654459,-3.766778310139974,-4.486320432027182,-0.719542121887208,0.719542121887208
A-0019__W00000,A-0019,1684.125296274821,-24.56047185262044,-29.44675686730278,-4.88628501468234,4.88628501468234
A-0019__W00001,A-0019,1664.6435674031577,-23.91658083597819,-23.161331475575714,0.7552493604024768,0.7552493604024768
A-0019__W00002,A-0019,1645.8582560221355,-23.231783548990887,-21.814825346205,1.4169582027858851,1.4169582027858851
A-0019__W00003,A-0019,1626.8092346191406,-22.967414220174152,-20.827553628285745,2.1398605918884073,2.1398605918884073
A-0019__W00004,A-0019,1608.5706837972004,-22.46536445617676,-21.88602761162653,0.5793368445502303,0.5793368445502303
A-0019__W00005,A-0019,1591.179599761963,-21.659704208374023,-20.072912086910684,1.5867921214633398,1.5867921214633398
A-0019__W00006,A-0019,1573.8580131530762,-20.8053404490153,-20.4147272978889,0.39061315112640216,0.39061315112640216
A-0019__W00007,A-0019,1556.964537302653,-20.00702349344889,-18.966369567447245,1.0406539260016459,1.0406539260016459
A-0019__W00008,A-0019,1540.652650197347,-19.248193105061848,-19.780275592803942,-0.5320824877420947,0.5320824877420947
A-0019__W00009,A-0019,1524.5006688435872,-18.611663182576496,-16.51345271216498,2.098210470411516,2.098210470411516
A-0019__W00010,A-0019,1508.6598078409831,-17.97226905822754,-20.02878865771825,-2.0565195994907093,2.0565195994907093
A-0019__W00011,A-0019,1493.4732500712078,-17.15211232503255,-14.872205558353004,2.279906766679547,2.279906766679547
A-0019__W00012,A-0019,1478.2859802246094,-16.104140599568684,-14.394776931338837,1.7093636682298463,1.7093636682298463
A-0019__W00013,A-0019,1464.02587890625,-15.032670974731444,-14.925638232760956,0.10703274197048707,0.10703274197048707
A-0019__W00014,A-0019,1450.1324971516926,-14.351497014363607,-14.16436933729386,0.1871276770697481,0.1871276770697481
A-0019__W00015,A-0019,1436.0103607177734,-13.844416936238607,-13.367859664493137,0.47655727174547025,0.47655727174547025
A-0019__W00016,A-0019,1422.5476837158203,-13.136545181274414,-13.271282102796757,-0.13473692152234307,0.13473692152234307
A-0019__W00017,A-0019,1409.911231994629,-12.451194763183594,-14.101330986022933,-1.6501362228393397,1.6501362228393397
A-0019__W00018,A-0019,1397.2285270690918,-12.049778620402018,-11.831160753038178,0.21861786736383948,0.21861786736383948
A-0019__W00019,A-0019,1384.256426493327,-11.830642064412435,-11.575236273871527,0.25540579054090884,0.25540579054090884
A-0019__W00020,A-0019,1371.9887924194336,-11.61818504333496,-0.8829119809468587,10.735273062388101,10.735273062388101
A-0019__W00021,A-0019,1359.5247904459636,-11.394625345865885,-11.700608736674,-0.305983390808116,0.305983390808116
A-0019__W00022,A-0019,1347.0519129435222,-11.227469126383465,-12.814025726318372,-1.586556599934907,1.586556599934907
A-0021__W00000,A-0021,5726.847362518311,454.5780620574951,449.9576121415032,-4.620449915991912,4.620449915991912
A-0021__W00001,A-0021,5727.841053009033,454.9330425262451,438.14956822077426,-16.78347430547086,16.78347430547086
A-0021__W00002,A-0021,5728.486048380534,454.5800863901774,452.5296057150099,-2.0504806751675346,2.0504806751675346
A-0021__W00003,A-0021,5728.335514068604,454.11799176534015,451.41648244645893,-2.7015093188812216,2.7015093188812216
A-0021__W00004,A-0021,5727.816778818767,454.4729251861572,438.2879091199242,-16.185016066233004,16.185016066233004
A-0021__W00005,A-0021,5726.755084991455,453.5458246866862,444.595446938409,-8.95037774827722,8.95037774827722
A-0021__W00006,A-0021,5726.057694753011,453.02617200215656,446.33036561965935,-6.69580638249721,6.69580638249721
A-0021__W00007,A-0021,5727.290744781494,453.5311285654704,452.39194192462514,-1.139186640845253,1.139186640845253
A-0021__W00008,A-0021,5727.720216115315,453.1389300028483,452.18287509070507,-0.9560549121432587,0.9560549121432587
A-0021__W00009,A-0021,5727.663466135661,454.2147019704183,451.9005896801421,-2.314112290276171,2.314112290276171
A-0021__W00010,A-0021,5729.042339324951,454.6907895406087,451.2206254704796,-3.470164070129101,3.470164070129101
A-0021__W00011,A-0021,5729.105478922526,453.9783420562744,450.3296969562109,-3.6486451000635043,3.6486451000635043
A-0021__W00012,A-0021,5727.5993092854815,453.51915550231934,437.6609841113622,-15.858171390957125,15.858171390957125
A-0021__W00013,A-0021,5727.830193837483,453.73885790507,445.9223971048993,-7.8164608001707165,7.8164608001707165
A-0021__W00014,A-0021,5727.487373352051,454.0064811706543,440.067943992615,-13.938537178039269,13.938537178039269
A-0021__W00015,A-0021,5725.53217569987,453.51427523295087,445.01795063442665,-8.496324598524211,8.496324598524211
A-0021__W00016,A-0021,5725.937334696452,454.0267340342204,445.16296165254425,-8.863772381676142,8.863772381676142
A-0021__W00017,A-0021,5727.80086517334,455.084327061971,444.4202795516122,-10.664047510358785,10.664047510358785
A-0021__W00018,A-0021,5729.030075073242,455.1065807342529,451.99610580444386,-3.1104749298090155,3.1104749298090155
A-0021__W00019,A-0021,5730.074971516927,455.9187787373861,452.50784641053974,-3.410932326846364,3.410932326846364
A-0021__W00020,A-0021,5727.937246958415,454.3633327484131,449.62349405924516,-4.739838689167925,4.739838689167925
A-0021__W00021,A-0021,5726.139570871989,452.9702568054199,436.61615027957504,-16.354106525844884,16.354106525844884
A-0021__W00022,A-0021,5728.059844970703,454.8355547587077,445.65429855558654,-9.181256203121166,9.181256203121166
A-0022__W00000,A-0022,3899.2404174804688,226.2136484781901,225.18579824447622,-1.0278502337138775,1.0278502337138775
A-0022__W00001,A-0022,3898.293107350668,226.5720799763997,224.42035186767555,-2.151728108724143,2.151728108724143
A-0022__W00002,A-0022,3896.9083086649575,226.77161979675293,228.50562531365256,1.7340055168996287,1.7340055168996287
A-0022__W00003,A-0022,3897.356236775716,226.66241900126136,227.88556102540727,1.2231420241459148,1.2231420241459148
A-0022__W00004,A-0022,3898.873685201009,226.53249422709143,228.3076683489479,1.7751741218564803,1.7751741218564803
A-0022__W00005,A-0022,3899.085731506348,226.4722442626953,223.47153671052723,-3.0007075521680804,3.0007075521680804
A-0022__W00006,A-0022,3897.59464263916,226.5663744608561,227.09892096837328,0.5325465075171678,0.5325465075171678
A-0022__W00007,A-0022,3897.600256601969,226.70106824239096,227.29079631169603,0.5897280693050675,0.5897280693050675
A-0022__W00008,A-0022,3897.7754847208657,226.69373003641763,227.7026436869301,1.0089136505124543,1.0089136505124543
A-0022__W00009,A-0022,3898.436622619629,226.69278208414715,225.8086770926579,-0.8841049914892665,0.8841049914892665
A-0022__W00010,A-0022,3899.710273742676,226.66830825805664,257.6177916293674,30.94948337131075,30.94948337131075
A-0022__W00011,A-0022,3898.243420918783,226.4479134877523,224.70174910439357,-1.7461643833587175,1.7461643833587175
A-0022__W00012,A-0022,3896.4733378092446,226.2757244110108,227.5671249262488,1.2914005152379957,1.2914005152379957
A-0022__W00013,A-0022,3897.15607325236,226.40398025512687,228.17313265058726,1.7691523954603952,1.7691523954603952
A-0022__W00014,A-0022,3899.330457051595,226.64213116963705,223.45707590526987,-3.185055264367179,3.185055264367179
A-0022__W00015,A-0022,3899.1123580932617,226.63580004374185,224.50137222501945,-2.1344278187224006,2.1344278187224006
A-0022__W00016,A-0022,3897.373371124268,226.48614056905112,227.9437578328449,1.457617263793793,1.457617263793793
A-0022__W00017,A-0022,3897.53023147583,226.52742131551108,259.00532945421,32.47790813869895,32.47790813869895
A-0022__W00018,A-0022,3897.967974344889,226.5104866027832,227.88534660975108,1.3748600069678787,1.3748600069678787
A-0022__W00019,A-0022,3898.8830947875977,226.42986996968588,228.03131527158916,1.6014453019032828,1.6014453019032828
A-0022__W00020,A-0022,3898.426310221354,226.6761042277018,240.01107819027345,13.334973962571638,13.334973962571638
A-0022__W00021,A-0022,3897.484448750814,226.63021278381348,227.63776141696482,1.0075486331513446,1.0075486331513446
A-0025__W00000,A-0025,2041.045932769776,-30.37912432352702,-29.6077049806383,0.7714193428887199,0.7714193428887199
A-0025__W00001,A-0025,2020.0395901997883,-30.3372065226237,-30.022267795138912,0.3149387274847868,0.3149387274847868
A-0025__W00002,A-0025,1999.2743682861328,-29.97276941935221,-32.578851968977176,-2.606082549624965,2.606082549624965
A-0025__W00003,A-0025,1977.7211252848308,-29.77253532409668,-30.489364808400484,-0.7168294843038048,0.7168294843038048
A-0025__W00004,A-0025,1955.784384409587,-29.6784896850586,-30.222381945716023,-0.5438922606574224,0.5438922606574224
A-0025__W00005,A-0025,1934.1182327270508,-29.26227569580078,-32.41705078336927,-3.1547750875684883,3.1547750875684883
A-0025__W00006,A-0025,1912.6220003763835,-28.872289657592773,-28.03521965238784,0.8370700052049322,0.8370700052049322
A-0025__W00007,A-0025,1891.3373692830403,-28.79356129964193,-28.263293031056747,0.5302682685851821,0.5302682685851821
A-0025__W00008,A-0025,1869.8017183939617,-28.460108439127605,-29.575399367014555,-1.1152909278869494,1.1152909278869494
A-0025__W00009,A-0025,1848.5232988993328,-27.891667048136394,-25.570585500929116,2.321081547207278,2.321081547207278
A-0025__W00010,A-0025,1828.0929311116536,-27.316574096679688,-26.590608679453567,0.7259654172261207,0.7259654172261207
A-0025__W00011,A-0025,1807.5562477111816,-26.58344268798828,-26.27051343705918,0.31292925092910195,0.31292925092910195
A-0025__W00012,A-0025,1787.891680399577,-26.03025754292806,-26.511186741722966,-0.48092919879490736,0.48092919879490736
A-0025__W00013,A-0025,1768.0735524495442,-25.507279713948567,-26.082628470526785,-0.5753487565782187,0.5753487565782187
A-0025__W00014,A-0025,1747.5203450520833,-24.949329376220703,-24.794682665930857,0.1546467102898461,0.1546467102898461
A-0025__W00015,A-0025,1727.5571886698406,-24.613863627115887,-23.911869470808185,0.7019941563077019,0.7019941563077019
A-0025__W00016,A-0025,1707.7395502726238,-24.01166343688965,-30.725199924045143,-6.713536487155494,6.713536487155494
A-0025__W00017,A-0025,1688.176720937093,-23.4932378133138,-24.618655183580188,-1.125417370266387,1.125417370266387
A-0025__W00018,A-0025,1668.6379369099934,-22.981767018636067,-23.537918169233464,-0.5561511505973975,0.5561511505973975
